id;predict
37388;53418,76171699438
37390;37767,47226985288
37391;29619,642956439384
37392;73619,69773863385
37394;36510,81867969543
37398;56442,40508642856
37399;94367,11893744483
37400;39614,261556272235
37403;87177,33277291682
37407;35763,57102527312
37408;35980,17096533019
37409;168178,11784931773
37412;31632,411972177782
37413;45682,60578937809
37415;89022,52850401674
37417;40301,72751428902
37418;37619,60183916121
37420;81589,14108280058
37421;78959,14423499923
37422;48707,69159295015
37426;33551,96125210288
37428;44046,58970398414
37429;29595,066132305117
37434;20000,0
37436;61773,59248393631
37437;32173,573974454175
37440;74243,55477611274
37441;42071,789907778846
37443;82207,49329360345
37444;177665,57241430573
37446;107861,46513054598
37448;43449,112695775504
37449;41465,57274262829
37451;53749,79081700764
37453;31546,21209203015
37456;36044,64052238806
37459;42481,59976454853
37461;159540,4612604705
37463;42912,81287633717
37469;44236,86195490322
37470;51210,900704649415
37472;40117,289342907614
37474;237997,48729214506
37476;311608,5944604036
37477;37117,81754895342
37478;40360,16855983577
37480;115370,07233047059
37482;34363,473802836015
37483;52280,127573900856
37492;51499,34080932669
37493;36856,28575716535
37495;242882,28564616898
37497;37222,82703789875
37498;158796,89365429626
37499;44145,63107410395
37504;45149,44272910506
37505;30341,44426428688
37506;308292,17348653695
37507;39562,271880040746
37508;256743,33427862742
37511;38711,501677785105
37513;151325,91161585276
37516;343383,023811816
37521;36067,32673227274
37523;41893,30589214285
37524;174207,54154793237
37530;101041,13052086702
37532;74905,50348850309
37534;57320,85772450282
37539;120657,29603796272
37540;110538,78486467991
37541;35578,76126797833
37545;46420,73457635403
37547;27317,472182649115
37549;209516,25933928826
37551;53727,389327998244
37552;96520,35990938103
37553;35492,06812495411
37558;68229,755643845
37559;37457,97747079115
37561;35439,71080782199
37563;204435,07894704986
37564;32272,987789874496
37565;43242,96668911611
37566;79158,44686853192
37567;32752,84647051759
37568;29161,171317041546
37569;41825,60917586961
37572;105732,12578445114
37574;61166,86473377435
37576;114766,09073656364
37582;61564,772620006035
37586;37005,35478423942
37592;61538,50303856897
37593;36031,50893821983
37594;38610,407275348116
37596;53836,09256646068
37597;46213,734286204235
37599;34183,14902522471
37600;53581,31347591617
37602;34248,06345936176
37606;66843,82688464095
37608;36694,07293021154
37609;32362,98062627509
37611;38365,06237262532
37612;38015,1057526792
37613;29994,3912805941
37614;37458,09504907652
37617;211609,69718712362
37619;39518,51571983359
37623;44388,00724819943
37624;328742,83751413634
37625;35338,45123150626
37628;25548,1038275127
37629;130586,05439745123
37631;47374,63673820104
37632;120244,24284263935
37636;169217,69750436977
37637;319775,87413233856
37639;35792,95698548582
37641;25784,735168454707
37642;106997,66374497692
37643;31879,979450006595
37644;50753,292599313834
37645;34384,55745957781
37646;36228,61155388038
37649;40571,52679180888
37651;102366,04863512202
37660;31767,63172072803
37661;138504,0836537509
37662;32333,365369909225
37667;108685,03420411044
37668;63976,05261880766
37669;99432,8923620675
37671;45670,889009786595
37675;52768,739817661815
37676;22176,776534188026
37677;1178882,2265396006
37679;33648,72470519846
37680;124385,87943281606
37681;30908,20841856558
37687;117642,33288763229
37689;41508,29438530368
37691;31786,3499032537
37692;87970,6205715327
37693;31252,54628890273
37696;31730,960018060585
37699;70135,665644809
37702;35771,65355938229
37703;47554,96118123565
37705;55515,43574986208
37707;61773,19252956092
37708;62740,08854573893
37711;174751,27710147793
37712;31313,44895498768
37713;51621,38149857143
37715;43568,67875517504
37717;38203,61805355931
37719;188743,61198082028
37720;34855,29951005131
37722;86088,50416545072
37723;49736,47897272603
37727;23650,26425311085
37728;254036,54583493838
37729;54302,12647062058
37730;53280,79764761808
37732;60723,90355823066
37734;32742,412432067147
37735;106652,72258590412
37736;67925,08651404495
37738;77655,89981666792
37740;218128,6934299377
37743;36364,93006952998
37745;158839,90971328627
37753;45548,93821889985
37754;135639,84459958173
37755;49091,723785714275
37757;71963,96172468379
37758;133679,13187776756
37760;91438,11106075435
37764;117918,29806289982
37767;242230,94592047491
37772;159955,58865242303
37778;60311,362898437495
37779;39972,01312341935
37782;40689,84315936452
37785;38918,8183956312
37786;234505,41392325185
37787;40212,236289624714
37789;68052,6952533918
37793;46141,95974693458
37794;107722,96791513379
37795;46666,18378065277
37797;45286,87612339972
37798;376155,09018753347
37800;29963,001117003103
37802;41152,29647282734
37803;59367,28435103626
37805;37378,37087312688
37807;197983,98785518168
37808;109226,141966845
37811;63764,102308785776
37816;199795,5669556891
37817;110422,71804420675
37821;70024,47063189057
37823;115827,67575076896
37824;211648,0365181222
37827;214323,06858467183
37830;24154,721804150286
37831;165300,97773194348
37832;286746,95493941125
37834;27552,349788461535
37835;28935,223734686755
37840;66369,44891950065
37841;115160,01357309688
37845;37138,839606940644
37847;25868,005062413336
37851;58243,96206764692
37854;299642,74960587744
37857;23972,776482120567
37862;28000,66310983842
37863;41941,323034884976
37864;38393,10796805547
37865;41213,38078395216
37867;522643,12031336216
37869;88184,3946293499
37874;159649,76744262624
37876;54976,949032363045
37881;51577,367277777776
37882;43334,68183985903
37883;61955,553648174166
37884;42354,55838520877
37885;44491,47447137629
37888;33555,8436052781
37891;159807,2221543043
37893;1115804,4354598832
37896;41782,67599888392
37899;40794,53081416845
37901;65325,14119396385
37903;35975,371770055215
37904;36390,689138973976
37905;45972,24670348424
37910;37388,71432558971
37911;121994,02275890099
37913;36296,239111158415
37916;31367,555064712426
37917;39722,03205313102
37918;37720,75058755814
37920;72799,8766610675
37921;86304,52200236046
37924;32041,120848120907
37925;39169,241200750635
37926;131986,1702081693
37928;26125,028494224207
37929;47418,75713814003
37930;143737,77506249666
37932;135087,2972957106
37934;40546,63147528928
37935;121366,23441075077
37936;378441,984179892
37939;104003,97540071263
37941;27230,160198719008
37943;112470,32828931847
37946;36266,78878645937
37948;90066,85428685778
37950;38702,569168994916
37951;28261,497916655742
37954;290905,2226777936
37955;36193,67164590445
37958;33932,98734730288
37961;35895,66481405802
37963;30612,18688779288
37965;128298,74390786815
37966;171590,05654402555
37968;35944,76465920366
37969;182768,61100144326
37971;51187,301964312865
37973;40952,465495446675
37974;310599,9343875257
37975;63598,36332
37978;56381,25010912993
37979;80726,23836066583
37981;110862,79155215087
37984;36047,4308014165
37985;39773,574215494555
37986;345398,22017848847
37988;74576,57490521854
37989;62600,99292190268
37992;35294,07370254345
37993;31029,80629234358
37994;52673,81730037891
37998;36987,33919169674
37999;46656,57026346354
38004;43546,79741454583
38007;224188,54643343057
38009;111381,77877501815
38012;49379,01651862177
38013;35405,11220120171
38016;44527,61522150998
38017;43007,23130630137
38021;67757,31448792493
38024;68825,57494521272
38026;48890,700248382585
38027;39020,31342511992
38032;39948,63381080738
38034;70806,40326801155
38038;38577,19938218983
38039;142489,58710212103
38041;42484,709287569145
38044;143678,78041789442
38049;62853,06221508512
38050;43852,505443147034
38053;40127,567178588346
38056;34949,623140694566
38060;46431,04192990109
38063;142998,22011145635
38065;46091,8098169024
38067;32037,26025502489
38068;322173,16044232616
38069;263978,06609444716
38070;77746,08326404112
38072;154022,46775631944
38075;98475,7732352659
38076;61865,26247397695
38077;53596,21542120321
38078;70695,89260843722
38080;159127,34232368448
38082;22234,56422681159
38083;36512,1370247376
38084;28631,71584354613
38087;121435,25925457281
38088;196327,6930254542
38094;28138,858295954364
38095;177264,53349253393
38096;109546,567408729
38098;27164,635413983448
38099;49067,9663658994
38104;49572,68615780628
38107;119134,04837335709
38108;39809,925861398115
38109;46465,95747282735
38110;74939,29137907116
38114;145393,57352375242
38116;31133,308840150472
38117;60256,98066929215
38119;93405,332690557
38120;21409,07289168766
38123;255943,50474528747
38124;23519,124568484396
38126;36364,320280452026
38128;99429,10430394267
38130;41985,05318527646
38133;41078,96078358624
38134;40641,281733055876
38135;35857,34554469661
38137;103716,79020094984
38138;293905,91440444905
38140;36918,5448190186
38141;73794,60562464387
38142;277164,26039275184
38145;34055,357713857615
38146;54710,157209389865
38150;45537,679400628396
38151;29328,41597567038
38152;38118,62584431927
38154;64317,45791251951
38156;184778,38343255396
38157;59817,965159161504
38158;31823,268124758517
38165;32025,268353603606
38166;107426,95093667287
38173;37290,90911451692
38177;55676,75899584347
38178;42295,021398390905
38180;86884,9228237138
38182;28863,602653595557
38184;48775,09650819829
38185;40516,402861508635
38186;219858,17278021958
38189;36562,34110558009
38192;59716,408455840465
38193;44636,98712178164
38195;123091,91372508876
38196;153235,54449654624
38197;57093,80973651422
38198;124465,55593188257
38199;48644,48593657759
38201;34090,953862231065
38202;82078,59211905007
38203;180222,6045644881
38207;237384,98624028772
38210;43530,52891996894
38211;120875,54348038387
38214;178177,96848915072
38215;38701,88776501474
38219;126754,12339155865
38220;110002,95695027334
38221;44615,266556572955
38222;48275,91217034311
38227;42312,54539944552
38230;127923,06515647208
38231;154819,998890065
38232;208771,49526510265
38233;37716,23270202846
38235;64078,1222012653
38237;626036,8338179318
38241;37607,85058548642
38243;100781,78083961857
38246;33752,494815115984
38247;139393,1686856872
38249;32849,85921595222
38251;46844,89992201969
38253;62176,221969516395
38255;44360,91435271014
38258;38063,0896577187
38260;106997,65794615244
38263;49779,017883609995
38265;28443,065618538523
38269;60441,3730452675
38270;238702,62840661965
38271;120363,60384031988
38272;52619,29725744855
38273;46186,52839513087
38274;393036,22367402766
38277;52952,162283721336
38278;32509,41875568028
38280;40049,88335145303
38285;175576,01676446694
38286;47522,87305580102
38289;101800,20201995547
38290;119536,50118092989
38291;180028,86048985404
38292;37870,140840872526
38293;48366,352329498026
38294;32081,796606279295
38296;82713,376623193
38297;119339,30114808094
38300;41740,48068875802
38302;48560,79824016387
38309;57928,82801298618
38311;40695,95584090817
38312;72292,39350994864
38313;38702,43666184073
38314;80067,19300380044
38316;193655,91447992568
38317;131077,39510462302
38318;183569,83615588507
38319;57612,957832857144
38320;135572,20227897016
38323;39994,03111472512
38325;122660,70740181557
38326;38898,302489460235
38328;126850,46403092459
38329;67360,45319582112
38332;42444,50096956758
38335;31544,35645233658
38336;35663,16761212131
38337;45618,99929244705
38338;34612,602374640555
38340;39447,13834648098
38344;50416,76258409296
38345;28678,435084983506
38347;90579,17441644869
38348;49399,567310778904
38349;23577,220296484058
38350;181850,2844362953
38353;274370,2046778252
38359;25381,64346379137
38362;294181,9479633755
38363;27292,929420848108
38364;339699,3763540285
38369;24783,779499699936
38370;31013,89414130885
38372;29686,32065643631
38374;874271,8317357101
38375;44491,967733937134
38377;34826,67432898179
38378;37496,120546767284
38381;51163,925016099114
38382;140542,74781292176
38384;43118,53910761473
38386;36883,96764936469
38388;233639,493783281
38389;78442,56282589267
38390;67167,91699286728
38391;87584,07940958615
38395;40034,710400946824
38396;24892,19537608069
38397;30372,91883129169
38398;30173,14702247988
38400;170752,11775699566
38405;31612,8391877967
38406;36067,60637023209
38407;44690,475744405085
38409;129657,91935904583
38413;42062,91600748222
38414;36664,89730911681
38415;44013,17428427056
38416;80803,78184380502
38417;50154,90332432161
38418;31149,31811642884
38419;59643,9615232887
38420;44741,491718232035
38425;219249,63437822287
38428;31192,839767878253
38432;133702,0575712684
38435;30819,122635174794
38437;252895,16588511073
38438;31893,633323027552
38440;37420,2437511726
38444;39924,445424385165
38446;371051,0358182535
38447;125296,95144170424
38449;44534,52489121961
38452;99561,06288543493
38453;91323,21284257213
38454;272691,3997182546
38455;569159,2643658695
38459;38733,15967366296
38461;55453,0744472495
38463;142540,82048246675
38465;390940,7560584062
38466;59675,65986961828
38467;202015,70984424694
38468;45434,90317443515
38471;420973,0029412944
38474;50501,79503307838
38475;194605,07277719933
38478;239162,60815899374
38479;50419,516373048966
38480;40278,89886448268
38483;164040,41406160194
38485;30183,857886660124
38486;28749,379873057947
38487;54978,31152047971
38489;74016,41300745454
38492;35032,169704167136
38494;32376,257805520763
38495;44543,63282165906
38497;138651,36107293487
38498;233326,27769455872
38500;38661,392817810294
38502;37449,25045162473
38503;78859,35850463192
38505;30694,0674042137
38506;235676,91143802198
38508;52045,08934693269
38517;132158,36960091026
38518;127829,27937351681
38519;42797,253614295376
38520;29825,411376153374
38521;34488,74805691889
38522;128028,53498573421
38525;49421,95541346155
38528;49328,982951982274
38529;42616,40554464711
38531;41379,28159345238
38535;76471,11904182345
38536;34813,736841691396
38537;69597,92335543607
38540;32152,603976477378
38541;23744,766032446252
38544;48553,033090885714
38547;67850,41574358975
38548;69017,63160933215
38553;132997,0121749758
38554;140695,90841149373
38556;288755,16404294956
38557;69181,9237512802
38558;34391,9874531886
38559;23055,723197122254
38560;78576,5860473412
38561;75108,70187193752
38565;54110,353625536474
38568;102376,13337858883
38570;40018,692434061166
38572;43533,54331942522
38573;163121,5504778878
38575;43882,17298018558
38577;36116,96492224377
38578;128235,66008172465
38579;45965,72900430192
38580;32742,624210179103
38584;36254,44572778672
38585;54186,30299162351
38586;34514,887801562494
38587;41577,499292813605
38590;101460,63311232196
38591;107871,26081530661
38592;52859,141771592316
38593;163090,7727961063
38594;24526,883442518156
38598;55726,64794944395
38599;127823,43727527247
38605;35804,35519205559
38609;192845,3055178682
38613;92377,4732344553
38614;211364,4736319551
38615;46918,44282676226
38616;153617,530099184
38617;23230,83118425848
38618;31728,64516318583
38620;25418,292582997135
38621;47983,987556682245
38625;82592,85905372414
38626;53468,33396406728
38631;39511,2941848376
38632;32567,229875107903
38633;38886,36260330582
38634;136798,95721556796
38636;42109,4405687091
38638;38463,08960635695
38640;415789,76227134326
38641;197105,03339336367
38642;31896,37248107463
38650;37382,44526901594
38651;72488,7649803301
38653;49307,93748452176
38655;121539,39159224945
38656;31568,03558195867
38658;102796,51264969562
38659;48216,711990643664
38661;62250,410889601146
38662;68236,67612926147
38663;172313,8843017914
38664;206806,00516193832
38666;103427,16602813028
38667;39587,35614060079
38671;54563,89715516669
38672;150523,30221137532
38675;35496,07346986428
38676;52690,892410514185
38677;305816,89382248395
38678;60162,45204334923
38680;44447,330316838874
38682;104107,80494063784
38683;285890,2477483677
38684;139179,803632544
38685;169707,42980176705
38688;33552,27307566495
38689;34507,39405571025
38691;40304,090842955644
38692;38035,046820445445
38693;31645,70835496712
38694;38379,857810524845
38696;39036,73167166089
38697;255531,4174288687
38700;30769,396464103167
38704;46096,693947306776
38705;25925,544334243747
38706;29337,885091753727
38710;175415,6029821994
38711;131788,66807145978
38715;64852,458536744874
38723;21744,50466053575
38724;436416,48483561777
38726;42790,42970042334
38732;38287,460700630465
38735;88517,68442313693
38736;54172,014045333504
38739;32813,8855915265
38743;54697,217739785796
38744;35297,630022381534
38746;91843,32274085874
38747;40435,41184670205
38751;290840,25636713393
38752;39179,36438610434
38753;42027,34560959051
38755;215491,23817788262
38756;61290,06625910872
38758;41139,570522162736
38759;37795,72344684293
38761;44411,859735362814
38764;70629,07700865054
38770;169504,01211614566
38771;37667,090174294106
38773;187055,77472183833
38774;87168,63050121212
38775;91718,99394959971
38778;188092,0156001544
38779;36326,71768553701
38781;96913,37561526177
38783;121919,36189418558
38786;33480,22922785624
38787;38256,33753931944
38788;167801,95607739937
38791;39344,56716849658
38793;100712,21447754916
38795;29691,275360091455
38797;274843,4945123149
38798;39489,82880222348
38799;152827,2755414166
38802;32455,257565414013
38804;35571,60364173119
38807;31800,001706799805
38808;422982,07579706685
38809;88619,13906872172
38811;56503,88576952926
38812;149728,4918309231
38813;474530,20631367154
38814;67757,56926737723
38815;134212,4065439324
38819;94047,79447469774
38823;250701,97415927713
38826;102746,804520878
38829;86825,30541933526
38830;28167,751743818906
38833;98910,16373353636
38834;40694,070299726525
38835;37248,42221097132
38836;50857,301141146396
38838;45906,53318220528
38840;242813,1899821809
38841;55139,31416736229
38842;131060,24210936986
38845;35126,404654946644
38846;52807,984761520725
38847;38037,172213623984
38848;56293,45446565415
38849;48460,49272566083
38850;26284,961
38851;144198,3113358755
38852;63383,02451939767
38853;25068,226370509583
38854;141819,83308450037
38857;36153,56317496786
38859;50533,01928449127
38861;68444,81912416799
38862;21562,225035021715
38863;64635,99637626642
38864;123654,63578673746
38869;32682,432612464178
38870;107898,70940496813
38876;47638,60813960113
38878;166532,15312204382
38880;26594,368456498545
38884;225007,49236030443
38886;29585,072270110017
38890;74429,67850056017
38894;94709,922197394
38896;38022,067113139026
38902;76491,68138732217
38903;32597,123758524787
38904;46496,94873169989
38905;55368,29063339895
38907;76258,10375479478
38908;231582,10672895983
38909;41722,20452380496
38910;57284,126671607024
38911;108138,37594495201
38913;37022,389818646196
38916;332897,7666160502
38919;26912,89858732957
38920;46977,01746211328
38921;786850,1903503536
38922;142602,23268104924
38924;145199,76344714712
38925;37043,633360710206
38929;33381,16667891105
38934;121314,09235138592
38935;41559,459460480575
38940;477770,52850141894
38942;55198,37674194321
38945;178035,01854302996
38949;82056,38997943321
38950;319497,2062347108
38951;38849,76737674817
38955;66058,06544912409
38957;296465,92570697685
38959;34747,86790586476
38960;33399,48290966254
38962;321470,3877057636
38967;44929,64105704725
38968;131763,07399072178
38969;176336,42871094594
38972;52903,11655579295
38974;37582,18256758263
38975;47685,95588452866
38976;64936,880571727015
38979;63216,4304199074
38984;34174,02309417187
38985;148202,1804841585
38989;46030,462311599564
38991;183933,4600461759
38995;82004,05029051146
38997;37941,6829799206
38999;37556,48866821417
39000;469919,1046110818
39001;159633,22201278206
39002;31918,165739608587
39003;165819,5551217519
39007;359047,4490057878
39009;61288,182579690765
39011;32972,79692648268
39012;103817,9427193524
39014;91428,49898258904
39016;120510,27809699351
39017;31726,98992868117
39022;147654,5282387061
39024;68436,41305814964
39025;23673,900911003235
39027;40515,674944984465
39029;30418,62801268924
39030;100362,16894059027
39031;38415,921367881114
39035;165113,69094878386
39036;181813,96185689094
39038;198319,50173881865
39040;39739,78866149188
39041;35188,355525554856
39042;122018,91104046293
39043;35479,204701748145
39045;34229,7709226167
39047;191580,79835883444
39048;40020,659635039
39049;29788,246432814605
39050;307667,83502206847
39051;79752,4444826421
39052;22447,835692142853
39053;32898,12142996824
39055;47256,96585977337
39056;33381,01299482778
39057;115635,84268920808
39058;65758,71792307693
39060;115649,01712379575
39061;197400,35406674465
39062;46300,394754271256
39066;250245,04267590214
39067;71645,97594117772
39068;47891,97950601143
39071;223694,16841543262
39072;101536,32847147535
39073;34418,02174035765
39074;30795,994158759542
39077;48421,61149767884
39080;200411,82265690409
39081;54017,856661340746
39086;41764,659198107154
39088;36091,47056898026
39089;60695,16753144088
39090;76702,97740095126
39093;31409,514009917657
39099;83124,6591874763
39100;29405,20731391097
39101;30979,945483029773
39102;37006,9279223277
39104;52526,00315639056
39105;67672,3634490851
39107;52598,9118132461
39108;144029,07141505572
39113;56799,989593043014
39114;44132,50689038137
39115;60110,69921408449
39117;199752,4623821386
39119;49060,015132274115
39121;128718,20870677261
39122;28232,194723558627
39124;103980,36129031921
39127;233652,56147204747
39129;289596,59980773024
39131;171686,07331464783
39132;74463,87077278012
39137;37437,29034100081
39141;41045,79884839376
39144;37118,792645217734
39147;159657,35659870293
39148;34472,59870521051
39153;50619,19635480762
39154;181202,98988818633
39160;33600,26448016941
39162;125155,93737658883
39164;70175,9905185185
39169;36517,35385778443
39175;65438,9998482906
39177;44826,70202677572
39179;36625,25732545752
39180;41272,081960617266
39184;45396,82692173173
39187;51775,31287195207
39188;77767,20206424955
39190;89556,78537487808
39193;34207,31787913035
39195;224637,06285025633
39196;116646,98977520385
39197;25564,72945375828
39200;186705,2835935903
39201;39247,16836407628
39203;407159,4777469339
39206;431030,0760663236
39208;38179,038965029766
39210;28052,16103784161
39212;220560,0054420966
39213;29090,43353993961
39215;396173,91487611627
39216;42943,777711449075
39217;31254,58453875333
39218;33007,851827424834
39219;27552,78455369878
39222;43466,44585393858
39223;101660,95997164276
39224;53853,11941915598
39226;72224,43962217514
39229;53353,420950063475
39230;29845,246257198472
39233;37821,334632976774
39234;55243,8951772327
39237;41178,03618984978
39239;71761,11670642855
39240;37332,19092083534
39241;221102,0436567999
39245;31473,570088962322
39247;42656,944319239185
39249;40674,93367647634
39250;56435,32751958018
39252;57408,67307201646
39254;60370,463880230454
39255;38330,18187757983
39256;42166,293406367324
39257;44128,55343777884
39258;685829,7960281151
39259;35535,73061336344
39268;53369,79757142857
39271;42682,658046869794
39272;97037,45345983614
39273;40818,25238486287
39274;30975,808985917723
39275;31847,13280467925
39279;39707,31576020555
39282;43387,34826639529
39283;30824,853787480864
39284;113501,11152260582
39285;49467,102021205545
39287;101057,03984282356
39291;43349,078813618704
39294;179262,44337166136
39295;48765,48278220798
39299;142026,33254832067
39300;66848,3752877709
39301;66260,50878376952
39303;428657,84882660763
39306;39295,624658930974
39308;32960,35321563286
39309;309944,1206090433
39310;104275,67818622301
39311;229881,441109208
39312;42923,51564062713
39315;38575,89400992498
39316;52486,75632051281
39318;351568,2086018892
39320;46094,849653281766
39323;78848,6033923188
39326;104717,67527294571
39329;196653,48498864257
39330;26928,272435285886
39332;59766,762075937295
39334;49304,69374648345
39337;90332,25404762258
39339;98000,76232354199
39344;134917,50344644242
39345;42494,087080129604
39346;147419,9403190525
39348;55494,78770142855
39349;29524,733018678417
39350;46807,67083560591
39351;27431,33927868031
39352;53467,552271463544
39359;56497,306035409696
39361;71660,90828636117
39362;139366,37581758335
39367;35075,52728984625
39368;28854,506890782548
39369;29021,04135383972
39370;39939,044149724235
39371;318198,7936092862
39373;33395,406163545056
39374;31620,695136634386
39375;54938,24166175841
39378;39442,49069506149
39379;29390,0400011807
39380;34093,575323424935
39381;43130,36718553178
39383;154262,61026631694
39384;31875,033893152555
39386;68893,13392307656
39388;37905,382974731736
39390;41954,38047674725
39391;20000,0
39392;39291,36837148961
39398;389199,7562603999
39400;249650,9278085068
39402;27646,379452116085
39406;40302,60126594441
39407;34096,16190179934
39410;39071,759532907636
39412;59801,03095664916
39415;77218,94634436279
39417;69396,18480982463
39418;40637,34778776976
39420;150593,53213701435
39421;35688,68994001549
39423;35031,10465454373
39424;131433,2804130838
39428;36799,6286923177
39429;56815,96474747783
39431;46483,83133386467
39436;55633,482792045994
39437;31036,379298404812
39438;32210,806975889038
39441;621484,481012966
39442;103813,99971491318
39446;26243,04865802965
39447;37086,99711174505
39449;29555,428980251254
39450;41757,59268352271
39451;36071,10707334538
39453;41839,035181958476
39454;60081,69740405181
39455;30193,091293055564
39457;206768,88111161932
39458;194749,81471182063
39459;50869,368552989596
39462;55090,72063607766
39463;39506,68740605184
39467;108105,00255405772
39468;54593,67765963354
39470;51286,57977839864
39473;29643,25184897709
39476;186078,37896754526
39477;40901,325322662844
39481;55686,190785724146
39483;43953,21815427452
39484;97884,55108948192
39489;39419,65872485022
39496;38407,17316492639
39499;311278,9415089049
39501;41344,31324794332
39502;74933,05268766513
39503;29937,007408412563
39504;134582,64808931825
39505;32375,09572929901
39506;44953,21158494054
39507;203282,03239508712
39508;261989,91508709072
39513;59338,9928051936
39515;41631,40531097339
39520;27899,90190304979
39525;50192,856952072834
39526;95997,98464148358
39527;55017,64284213529
39528;38786,4941474052
39529;100591,94727865967
39530;198389,67283832448
39531;42313,193361401594
39533;25767,085586955618
39535;226364,3968224154
39538;72488,08011667425
39539;102035,87360124943
39540;62544,12478601566
39541;53649,906285916346
39542;208055,05618658717
39544;43723,95648150661
39546;55515,49784362242
39547;36408,701024231406
39548;85050,68414798139
39550;51791,04051412999
39551;359495,3303722534
39552;147525,41276867018
39553;192748,2337353104
39554;41768,18133566648
39556;35258,671083285546
39558;160006,4625770648
39561;65082,13300813898
39563;40726,21682884113
39564;198825,12957672236
39566;48717,42718785997
39569;29520,07985575948
39570;41601,435040559016
39571;156939,39253498323
39574;68052,62723046874
39575;112506,66363757133
39576;70559,2062306947
39578;35250,73203286029
39579;32108,62153846483
39583;38828,29418781993
39584;28463,80983486471
39591;35748,00510434332
39594;52211,07656478006
39595;82018,172993819
39597;60302,69152487918
39599;144456,27043248413
39601;37467,79340734926
39604;55920,74211231637
39606;59612,894566666655
39607;58712,97769222316
39608;36237,929622491996
39610;118873,63235941745
39611;87072,66156877777
39615;63425,51503468884
39616;41973,82547897373
39619;63102,32801927299
39621;154481,02424673893
39622;54755,32525368518
39626;57182,247474335156
39629;30049,87370061088
39631;53096,73974651049
39632;184887,5059513
39634;78065,9119820826
39635;269348,0042340064
39638;37560,2543320146
39641;97397,34101222182
39642;33617,36094381953
39644;60078,08341565084
39645;128761,52833426106
39646;40803,69251472957
39648;32144,828841507475
39652;288503,96773601795
39653;20000,0
39654;56791,47943864629
39656;34990,92375694237
39658;35529,36430187787
39662;36645,60023991524
39663;36639,7752689634
39665;43508,189176243766
39666;26241,64604996024
39668;133045,94005479716
39670;25187,05815133352
39673;33886,594711851765
39674;25122,275832727228
39677;25947,748679346776
39678;54532,50193732194
39679;30331,024657609974
39680;204343,30536320154
39683;36926,236585542065
39685;73512,82119627506
39686;32969,680869767435
39688;59917,632773401565
39689;39784,64364458567
39698;113296,30593855877
39700;118977,12152973448
39701;219344,81653747696
39704;759424,6059704894
39706;206319,5887164035
39711;220687,34480756574
39712;184256,47869018625
39714;45372,51434422279
39715;37452,46056376866
39717;330758,057325355
39722;54269,47319859739
39723;39154,28385271907
39726;47767,0973232992
39727;86310,89953117717
39728;48739,37203669456
39729;186878,6250931461
39730;323904,37525117974
39731;37708,105743050335
39732;39139,768526848784
39734;48502,904516261275
39735;67759,21365322759
39736;235868,1845387588
39737;31757,576934127763
39738;155110,80779097314
39741;23380,97490035418
39742;54923,86109829442
39744;55889,890407026745
39745;49820,161973201546
39746;136908,86594034074
39748;282399,3227722407
39749;122543,46009930506
39750;54958,469108262114
39754;56328,4341655377
39755;137742,29405807244
39759;26430,485797275203
39760;44678,933078604714
39761;38290,386731863866
39762;66122,8839796531
39765;136731,11845000932
39768;112671,77977119794
39771;135280,74740737764
39772;35819,05316608392
39773;263504,589037634
39774;111073,87581044732
39778;54496,642334064694
39780;27978,828029420853
39781;50428,39473249341
39786;78247,57445011998
39789;46949,65833282894
39790;30159,893874059522
39792;59512,600780106804
39795;59631,39696153845
39796;57028,66286108979
39797;32518,40002078002
39799;56610,88501125024
39801;40173,0646748815
39802;143253,4859252969
39806;200729,29672963187
39808;182022,85937184023
39810;71782,68487821416
39811;244011,87522320964
39814;46817,60656516816
39815;61192,92112136121
39816;39459,57780150967
39818;44443,628833650044
39820;174504,47218815383
39823;106414,67768140626
39824;127135,73337719748
39832;355334,96781895094
39834;40160,26733300479
39835;125636,72322682838
39836;38350,8357516355
39839;45892,35749199705
39840;31433,99012015758
39843;64428,75244832727
39844;73480,51916796104
39845;73663,29545906905
39846;42641,69391113744
39847;40017,185936602415
39848;96434,7799921191
39853;67957,25594213427
39856;39702,81104342293
39858;35633,5947577266
39859;85202,77401241647
39860;24242,978090882632
39861;32787,70738729324
39863;141770,58597725036
39866;224023,47956913913
39867;28270,526836157962
39870;36839,98052845307
39872;36042,5764525518
39875;37158,83010803409
39877;53469,58643789296
39878;34784,92135558363
39880;284820,1725424455
39881;140233,27664660252
39882;148314,346129883
39885;158075,1018033536
39887;30950,280073803046
39888;89337,02734229805
39889;30148,17001993594
39890;58266,61216459627
39891;207736,41055947414
39894;31471,408250828354
39895;47016,79795541534
39896;27242,382100447427
39900;39806,78277206754
39901;68155,91955840455
39902;65299,61565011963
39904;60182,36702614621
39907;20000,0
39910;134488,96844773903
39912;144499,59646163404
39913;52181,6024804568
39916;110717,96893185186
39918;47183,01935383489
39920;250670,73166007438
39922;105266,05483665993
39924;38778,2293779832
39925;111406,60898774395
39926;27853,316615819567
39927;149482,40201953056
39928;42230,3521301072
39930;240218,52661146136
39931;45488,004477853516
39932;133232,34175550658
39934;106734,22885591295
39938;48273,329864476415
39939;35285,76546563261
39940;170409,79941549987
39942;350109,20331288106
39953;124330,86316407366
39954;38103,13952617224
39956;32198,646218295708
39958;31079,977132284017
39959;70156,5409465812
39962;316396,8776716052
39964;32172,127083479998
